group	corpus	digests	salts	mode	backend	speed
AA	aa_E100_H1			90001	CUDA	247.0 kH/s
AA	aa_E100_H1			90001	OpenCL	410.7 kH/s
AA	aa_E100_H1			90002	CUDA	220.6 kH/s
AA	aa_E100_H1			90002	OpenCL	411.6 kH/s
AA	aa_E100_H1			90003	CUDA	56287 H/s
AA	aa_E100_H1			90003	OpenCL	59923 H/s
AA	aa_E100_H1			90004	CUDA	222.4 kH/s
AA	aa_E100_H1			90004	OpenCL	403.5 kH/s
AA	aa_E100_H1			90005	CUDA	182.4 kH/s
AA	aa_E100_H1			90005	OpenCL	411.0 kH/s
AA	aa_E100_H1			90006	CUDA	231.3 kH/s
AA	aa_E100_H1			90006	OpenCL	399.7 kH/s
AA	aa_E100_H1			90007	CUDA	122.7 kH/s
AA	aa_E100_H1			90007	OpenCL	139.7 kH/s
AA	aa_E100_H1			90008	CUDA	228.0 kH/s
AA	aa_E100_H1			90008	OpenCL	411.5 kH/s
AA	aa_E100_H1			90009	CUDA	225.4 kH/s
AA	aa_E100_H1			90009	OpenCL	410.4 kH/s
AA	aa_E100_H1			90010	CUDA	190.6 kH/s
AA	aa_E100_H1			90010	OpenCL	334.5 kH/s
AA	aa_E100_H1			22000	CUDA	113.2 kH/s
AA	aa_E100_H1			22000	OpenCL	409.6 kH/s
AA	aa_E100_H10			90001	CUDA	210.4 kH/s
AA	aa_E100_H10			90001	OpenCL	381.9 kH/s
AA	aa_E100_H10			90002	CUDA	208.5 kH/s
AA	aa_E100_H10			90002	OpenCL	389.3 kH/s
AA	aa_E100_H10			90003	CUDA	12266 H/s
AA	aa_E100_H10			90003	OpenCL	12309 H/s
AA	aa_E100_H10			90004	CUDA	232.2 kH/s
AA	aa_E100_H10			90004	OpenCL	374.7 kH/s
AA	aa_E100_H10			90005	CUDA	178.0 kH/s
AA	aa_E100_H10			90005	OpenCL	387.9 kH/s
AA	aa_E100_H10			90006	CUDA	204.0 kH/s
AA	aa_E100_H10			90006	OpenCL	376.3 kH/s
AA	aa_E100_H10			90007	CUDA	117.1 kH/s
AA	aa_E100_H10			90007	OpenCL	131.7 kH/s
AA	aa_E100_H10			90008	CUDA	216.6 kH/s
AA	aa_E100_H10			90008	OpenCL	376.3 kH/s
AA	aa_E100_H10			90009	CUDA	214.9 kH/s
AA	aa_E100_H10			90009	OpenCL	381.8 kH/s
AA	aa_E100_H10			90010	CUDA	98395 H/s
AA	aa_E100_H10			90010	OpenCL	128.2 kH/s
AA	aa_E100_H10			22000	CUDA	108.9 kH/s
AA	aa_E100_H10			22000	OpenCL	388.5 kH/s
AA	aa_E100_H100			90001	CUDA	150.6 kH/s
AA	aa_E100_H100			90001	OpenCL	223.8 kH/s
AA	aa_E100_H100			90002	CUDA	133.8 kH/s
AA	aa_E100_H100			90002	OpenCL	243.8 kH/s
AA	aa_E100_H100			90003	CUDA	12201 H/s
AA	aa_E100_H100			90003	OpenCL	12292 H/s
AA	aa_E100_H100			90004	CUDA	134.8 kH/s
AA	aa_E100_H100			90004	OpenCL	218.3 kH/s
AA	aa_E100_H100			90005	CUDA	110.9 kH/s
AA	aa_E100_H100			90005	OpenCL	242.0 kH/s
AA	aa_E100_H100			90006	CUDA	127.6 kH/s
AA	aa_E100_H100			90006	OpenCL	222.5 kH/s
AA	aa_E100_H100			90007	CUDA	94965 H/s
AA	aa_E100_H100			90007	OpenCL	106.6 kH/s
AA	aa_E100_H100			90008	CUDA	126.4 kH/s
AA	aa_E100_H100			90008	OpenCL	219.5 kH/s
AA	aa_E100_H100			90009	CUDA	136.8 kH/s
AA	aa_E100_H100			90009	OpenCL	241.8 kH/s
AA	aa_E100_H100			90010	CUDA	18508 H/s
AA	aa_E100_H100			90010	OpenCL	18050 H/s
AA	aa_E100_H100			22000	CUDA	87575 H/s
AA	aa_E100_H100			22000	OpenCL	245.4 kH/s
AA	aa_E10_H1			90001	CUDA	221.1 kH/s
AA	aa_E10_H1			90001	OpenCL	400.1 kH/s
AA	aa_E10_H1			90002	CUDA	228.6 kH/s
AA	aa_E10_H1			90002	OpenCL	411.0 kH/s
AA	aa_E10_H1			90003	CUDA	57197 H/s
AA	aa_E10_H1			90003	OpenCL	61530 H/s
AA	aa_E10_H1			90004	CUDA	225.3 kH/s
AA	aa_E10_H1			90004	OpenCL	400.7 kH/s
AA	aa_E10_H1			90005	CUDA	184.5 kH/s
AA	aa_E10_H1			90005	OpenCL	411.5 kH/s
AA	aa_E10_H1			90006	CUDA	222.1 kH/s
