corpus	mode	backend	speed
aa_E1_H1	90001	CUDA	277.2 kH/s
aa_E1_H1	90002	CUDA	278.7 kH/s
aa_E1_H1	90003	CUDA	59293 H/s
aa_E1_H1	90004	CUDA	224.9 kH/s
aa_E1_H1	90005	CUDA	237.5 kH/s
aa_E1_H1	90006	CUDA	260.3 kH/s
aa_E1_H1	90007	CUDA	130.6 kH/s
aa_E1_H1	90008	CUDA	229.6 kH/s
aa_E1_H1	90009	CUDA	229.4 kH/s
aa_E1_H1	90010	CUDA	245.7 kH/s
aa_E1_H1	22000	CUDA	117.5 kH/s
aa_E1_H1	90001	OpenCL	314.1 kH/s
aa_E1_H1	90002	OpenCL	313.3 kH/s
aa_E1_H1	90003	OpenCL	60899 H/s
aa_E1_H1	90004	OpenCL	313.0 kH/s
aa_E1_H1	90005	OpenCL	315.4 kH/s
aa_E1_H1	90006	OpenCL	313.5 kH/s
aa_E1_H1	90007	OpenCL	140.1 kH/s
aa_E1_H1	90008	OpenCL	299.9 kH/s
aa_E1_H1	90009	OpenCL	314.7 kH/s
aa_E1_H1	90010	OpenCL	271.6 kH/s
aa_E1_H1	22000	OpenCL	315.0 kH/s
aa_E10_H10	90001	CUDA	525.0 kH/s
aa_E10_H10	90002	CUDA	536.6 kH/s
aa_E10_H10	90003	CUDA	12178 H/s
aa_E10_H10	90004	CUDA	514.4 kH/s
aa_E10_H10	90005	CUDA	479.0 kH/s
aa_E10_H10	90006	CUDA	533.7 kH/s
aa_E10_H10	90007	CUDA	126.7 kH/s
aa_E10_H10	90008	CUDA	545.0 kH/s
aa_E10_H10	90009	CUDA	515.9 kH/s
aa_E10_H10	90010	CUDA	152.4 kH/s
aa_E10_H10	22000	CUDA	399.4 kH/s
aa_E10_H10	90001	OpenCL	555.0 kH/s
aa_E10_H10	90002	OpenCL	564.2 kH/s
aa_E10_H10	90003	OpenCL	12421 H/s
aa_E10_H10	90004	OpenCL	552.9 kH/s
aa_E10_H10	90005	OpenCL	557.8 kH/s
aa_E10_H10	90006	OpenCL	553.1 kH/s
aa_E10_H10	90007	OpenCL	133.2 kH/s
aa_E10_H10	90008	OpenCL	548.1 kH/s
aa_E10_H10	90009	OpenCL	563.0 kH/s
aa_E10_H10	90010	OpenCL	147.2 kH/s
aa_E10_H10	22000	OpenCL	561.9 kH/s
aa_E100_H100	90001	CUDA	306.9 kH/s
aa_E100_H100	90002	CUDA	273.7 kH/s
aa_E100_H100	90003	CUDA	12234 H/s
aa_E100_H100	90004	CUDA	262.4 kH/s
aa_E100_H100	90005	CUDA	269.9 kH/s
aa_E100_H100	90006	CUDA	270.2 kH/s
aa_E100_H100	90007	CUDA	105.2 kH/s
aa_E100_H100	90008	CUDA	260.2 kH/s
aa_E100_H100	90009	CUDA	263.4 kH/s
aa_E100_H100	90010	CUDA	20083 H/s
aa_E100_H100	22000	CUDA	270.5 kH/s
aa_E100_H100	90001	OpenCL	294.9 kH/s
aa_E100_H100	90002	OpenCL	327.4 kH/s
aa_E100_H100	90003	OpenCL	12244 H/s
aa_E100_H100	90004	OpenCL	288.0 kH/s
aa_E100_H100	90005	OpenCL	327.3 kH/s
aa_E100_H100	90006	OpenCL	288.8 kH/s
aa_E100_H100	90007	OpenCL	108.4 kH/s
aa_E100_H100	90008	OpenCL	288.4 kH/s
aa_E100_H100	90009	OpenCL	327.4 kH/s
aa_E100_H100	90010	OpenCL	18658 H/s
aa_E100_H100	22000	OpenCL	328.2 kH/s
pmkid_E1_H1	90001	CUDA	278.3 kH/s
pmkid_E1_H1	90002	CUDA	232.4 kH/s
pmkid_E1_H1	90003	CUDA	127.8 kH/s
pmkid_E1_H1	90004	CUDA	230.9 kH/s
pmkid_E1_H1	90005	CUDA	204.4 kH/s
