group	corpus	mode	backend	rep	speed
noise	aa_E100_H100	90001	CUDA	1	305.8 kH/s
noise	aa_E100_H100	90001	OpenCL	1	294.8 kH/s
noise	aa_E100_H100	90004	CUDA	1	262.8 kH/s
noise	aa_E100_H100	90004	OpenCL	1	287.8 kH/s
noise	aa_E100_H100	90001	CUDA	2	305.6 kH/s
noise	aa_E100_H100	90001	OpenCL	2	294.7 kH/s
noise	aa_E100_H100	90004	CUDA	2	271.2 kH/s
noise	aa_E100_H100	90004	OpenCL	2	287.9 kH/s
noise	aa_E100_H100	90001	CUDA	3	305.6 kH/s
noise	aa_E100_H100	90001	OpenCL	3	294.8 kH/s
noise	aa_E100_H100	90004	CUDA	3	262.3 kH/s
noise	aa_E100_H100	90004	OpenCL	3	288.1 kH/s
noise	aa_E100_H100	90001	CUDA	4	306.8 kH/s
noise	aa_E100_H100	90001	OpenCL	4	294.8 kH/s
noise	aa_E100_H100	90004	CUDA	4	273.5 kH/s
noise	aa_E100_H100	90004	OpenCL	4	287.8 kH/s
noise	aa_E100_H100	90001	CUDA	5	305.6 kH/s
noise	aa_E100_H100	90001	OpenCL	5	294.8 kH/s
noise	aa_E100_H100	90004	CUDA	5	259.3 kH/s
noise	aa_E100_H100	90004	OpenCL	5	287.9 kH/s
cost	nc_t04	90004	CUDA	1	224.9 kH/s
cost	nc_t04	90004	OpenCL	1	291.5 kH/s
cost	nc_t05	90004	CUDA	1	89859 H/s
cost	nc_t05	90004	OpenCL	1	104.6 kH/s
cost	nc_t06	90004	CUDA	1	213.6 kH/s
cost	nc_t06	90004	OpenCL	1	293.3 kH/s
cost	nc_t07	90004	CUDA	1	194.0 kH/s
cost	nc_t07	90004	OpenCL	1	232.0 kH/s
cost	nc_t08	90004	CUDA	1	233.6 kH/s
cost	nc_t08	90004	OpenCL	1	284.7 kH/s
cost	nc_t09	90004	CUDA	1	47109 H/s
cost	nc_t09	90004	OpenCL	1	50409 H/s
cost	nc_t10	90004	CUDA	1	212.7 kH/s
cost	nc_t10	90004	OpenCL	1	269.7 kH/s
cost	nc_t11	90004	CUDA	1	133.4 kH/s
cost	nc_t11	90004	OpenCL	1	180.5 kH/s
rank09	nc_t09	90001	CUDA	1	49137 H/s
rank09	nc_t09	90001	OpenCL	1	50069 H/s
rank09	nc_t09	90002	CUDA	1	49049 H/s
rank09	nc_t09	90002	OpenCL	1	50838 H/s
rank09	nc_t09	90003	CUDA	1	5706 H/s
rank09	nc_t09	90003	OpenCL	1	5713 H/s
rank09	nc_t09	90004	CUDA	1	46845 H/s
rank09	nc_t09	90004	OpenCL	1	50425 H/s
rank09	nc_t09	90005	CUDA	1	50123 H/s
rank09	nc_t09	90005	OpenCL	1	57809 H/s
rank09	nc_t09	90006	CUDA	1	48182 H/s
rank09	nc_t09	90006	OpenCL	1	49749 H/s
rank09	nc_t09	90007	CUDA	1	5681 H/s
rank09	nc_t09	90007	OpenCL	1	5696 H/s
rank09	nc_t09	90008	CUDA	1	47342 H/s
rank09	nc_t09	90008	OpenCL	1	50967 H/s
rank09	nc_t09	90009	CUDA	1	47173 H/s
rank09	nc_t09	90009	OpenCL	1	50815 H/s
rank09	nc_t09	90010	CUDA	1	18802 H/s
rank09	nc_t09	90010	OpenCL	1	18153 H/s
mixed	mix_dense	90001	CUDA	1	136.7 kH/s
mixed	mix_dense	90001	OpenCL	1	152.5 kH/s
mixed	mix_dense	90002	CUDA	1	131.8 kH/s
mixed	mix_dense	90002	OpenCL	1	169.3 kH/s
mixed	mix_dense	90003	CUDA	1	17792 H/s
mixed	mix_dense	90003	OpenCL	1	17932 H/s
mixed	mix_dense	90004	CUDA	1	144.3 kH/s
mixed	mix_dense	90004	OpenCL	1	160.3 kH/s
mixed	mix_dense	90005	CUDA	1	114.6 kH/s
mixed	mix_dense	90005	OpenCL	1	179.3 kH/s
mixed	mix_dense	90006	CUDA	1	128.8 kH/s
mixed	mix_dense	90006	OpenCL	1	156.3 kH/s
mixed	mix_dense	90007	CUDA	1	28987 H/s
mixed	mix_dense	90007	OpenCL	1	29294 H/s
mixed	mix_dense	90008	CUDA	1	130.6 kH/s
mixed	mix_dense	90008	OpenCL	1	160.5 kH/s
mixed	mix_dense	90009	CUDA	1	146.6 kH/s
mixed	mix_dense	90009	OpenCL	1	167.0 kH/s
mixed	mix_dense	90010	CUDA	1	39705 H/s
mixed	mix_dense	90010	OpenCL	1	40729 H/s
SWEEP3_DONE
